nocif,nama,nokontrak,tgleff,tgljt,kelompok,jnsakad,prsnisbah,plafon,os
3884988335,Customer 310,KTR0310,20251101,20261101,001,001,10.00,94478608.00,48103653.00
7156968360,Customer 311,KTR0311,20251101,20261101,001,001,10.00,113287157.00,95285881.00
2301944327,Customer 312,KTR0312,20251101,20261101,001,001,10.00,131715106.00,56370218.00
1481815328,Customer 313,KTR0313,20251101,20261101,001,001,10.00,123973195.00,148511125.00
9579118415,Customer 314,KTR0314,20251101,20261101,001,001,10.00,156537906.00,45635947.00
3154189489,Customer 315,KTR0315,20251101,20261101,001,001,10.00,60504022.00,87391792.00
9086104463,Customer 316,KTR0316,20251101,20261101,001,001,10.00,96296831.00,140389094.00
3235205343,Customer 317,KTR0317,20251101,20261101,001,001,10.00,95902120.00,115082687.00
4482576000,Customer 318,KTR0318,20251101,20261101,001,001,10.00,145968248.00,87071095.00
3781606001,Customer 319,KTR0319,20251101,20261101,001,001,10.00,69250593.00,78984989.00
1511284343,Customer 320,KTR0320,20251101,20261101,001,001,10.00,117935629.00,104621482.00
5383140748,Customer 321,KTR0321,20251101,20261101,001,001,10.00,179078303.00,42160666.00
4970671169,Customer 322,KTR0322,20251101,20261101,001,001,10.00,138477089.00,89039126.00
2319089039,Customer 323,KTR0323,20251101,20261101,001,001,10.00,81514127.00,90083591.00
5244651936,Customer 324,KTR0324,20251101,20261101,001,001,10.00,62251210.00,89576395.00
4427251954,Customer 325,KTR0325,20251101,20261101,001,001,10.00,71521551.00,28713655.00
7939927814,Customer 326,KTR0326,20251101,20261101,001,001,10.00,123141934.00,47389887.00
2592575163,Customer 327,KTR0327,20251101,20261101,001,001,10.00,132849775.00,117220847.00
2178223933,Customer 328,KTR0328,20251101,20261101,001,001,10.00,87529701.00,99478630.00
2507595609,Customer 329,KTR0329,20251101,20261101,001,001,10.00,99794277.00,104798631.00
1930708211,Customer 330,KTR0330,20251101,20261101,001,001,10.00,105144395.00,98268479.00
2571318807,Customer 331,KTR0331,20251101,20261101,001,001,10.00,55393597.00,135852391.00
1606927532,Customer 332,KTR0332,20251101,20261101,001,001,10.00,151848101.00,133525193.00
7200112164,Customer 333,KTR0333,20251101,20261101,001,001,10.00,182231487.00,66336809.00
3587532669,Customer 334,KTR0334,20251101,20261101,001,001,10.00,192334437.00,55116857.00
1759462911,Customer 335,KTR0335,20251101,20261101,001,001,10.00,70470658.00,61638001.00
8742531727,Customer 336,KTR0336,20251101,20261101,001,001,10.00,179427531.00,49481675.00
1010682821,Customer 337,KTR0337,20251101,20261101,001,001,10.00,139768557.00,47859193.00
9079442196,Customer 338,KTR0338,20251101,20261101,001,001,10.00,73033571.00,42757193.00
9250973137,Customer 339,KTR0339,20251101,20261101,001,001,10.00,125927130.00,11037541.00
3125808901,Customer 340,KTR0340,20251101,20261101,001,001,10.00,132001284.00,28525957.00
2267780067,Customer 341,KTR0341,20251101,20261101,001,001,10.00,140985188.00,144929304.00
7856408215,Customer 342,KTR0342,20251101,20261101,001,001,10.00,124418878.00,100822818.00
8644843579,Customer 343,KTR0343,20251101,20261101,001,001,10.00,158966681.00,13212341.00
1984686791,Customer 344,KTR0344,20251101,20261101,001,001,10.00,108237258.00,32151380.00
6218814296,Customer 345,KTR0345,20251101,20261101,001,001,10.00,75290262.00,22009739.00
4827960108,Customer 346,KTR0346,20251101,20261101,001,001,10.00,51507836.00,122491182.00
8299800876,Customer 347,KTR0347,20251101,20261101,001,001,10.00,88956109.00,127225199.00
3839662620,Customer 348,KTR0348,20251101,20261101,001,001,10.00,58385036.00,71287171.00
6030514593,Customer 349,KTR0349,20251101,20261101,001,001,10.00,97757630.00,108018592.00
1300285913,Customer 350,KTR0350,20251101,20261101,001,001,10.00,188716381.00,59002285.00
6550626321,Customer 351,KTR0351,20251101,20261101,001,001,10.00,175590400.00,25237043.00
1976632644,Customer 352,KTR0352,20251101,20261101,001,001,10.00,106209439.00,12577412.00
8365108742,Customer 353,KTR0353,20251101,20261101,001,001,10.00,103290965.00,13417158.00
7814270402,Customer 354,KTR0354,20251101,20261101,001,001,10.00,179706719.00,90073318.00
1632338815,Customer 355,KTR0355,20251101,20261101,001,001,10.00,115168055.00,80193892.00
9308216549,Customer 356,KTR0356,20251101,20261101,001,001,10.00,118431958.00,42243624.00
8713540414,Customer 357,KTR0357,20251101,20261101,001,001,10.00,113087742.00,145810798.00
1545617626,Customer 358,KTR0358,20251101,20261101,001,001,10.00,58387753.00,73333150.00
9795832175,Customer 359,KTR0359,20251101,20261101,001,001,10.00,175381537.00,143800386.00
3963987130,Customer 360,KTR0360,20251101,20261101,001,001,10.00,105564443.00,124279466.00
2609108441,Customer 361,KTR0361,20251101,20261101,001,001,10.00,64882756.00,128902022.00
9992787633,Customer 362,KTR0362,20251101,20261101,001,001,10.00,67068553.00,113179051.00
2539234403,Customer 363,KTR0363,20251101,20261101,001,001,10.00,142524132.00,111386843.00
7539201469,Customer 364,KTR0364,20251101,20261101,001,001,10.00,58904561.00,70815860.00
5435694057,Customer 365,KTR0365,20251101,20261101,001,001,10.00,127052542.00,111205734.00
7247000842,Customer 366,KTR0366,20251101,20261101,001,001,10.00,92708893.00,142105229.00
6743063802,Customer 367,KTR0367,20251101,20261101,001,001,10.00,146882394.00,148944950.00
1678283724,Customer 368,KTR0368,20251101,20261101,001,001,10.00,80125993.00,140425913.00
3608068488,Customer 369,KTR0369,20251101,20261101,001,001,10.00,167178690.00,66143672.00
7493034947,Customer 370,KTR0370,20251101,20261101,001,001,10.00,67091082.00,53571020.00
1764230985,Customer 371,KTR0371,20251101,20261101,001,001,10.00,138060724.00,135350878.00
1079767048,Customer 372,KTR0372,20251101,20261101,001,001,10.00,130830597.00,142096332.00
3836422715,Customer 373,KTR0373,20251101,20261101,001,001,10.00,188114658.00,101630716.00
7458942046,Customer 374,KTR0374,20251101,20261101,001,001,10.00,93533899.00,88854444.00
6007314360,Customer 375,KTR0375,20251101,20261101,001,001,10.00,107255147.00,78948077.00
2107736944,Customer 376,KTR0376,20251101,20261101,001,001,10.00,195514090.00,143729172.00
2240627882,Customer 377,KTR0377,20251101,20261101,001,001,10.00,159064318.00,92320479.00
7417421824,Customer 378,KTR0378,20251101,20261101,001,001,10.00,173613717.00,24971393.00
7884656114,Customer 379,KTR0379,20251101,20261101,001,001,10.00,182452838.00,64256702.00
5637873082,Customer 380,KTR0380,20251101,20261101,001,001,10.00,129289068.00,81335653.00
2612287283,Customer 381,KTR0381,20251101,20261101,001,001,10.00,194402981.00,66963508.00
5871541817,Customer 382,KTR0382,20251101,20261101,001,001,10.00,131685857.00,88968305.00
7977005860,Customer 383,KTR0383,20251101,20261101,001,001,10.00,68250589.00,117705198.00
5795266720,Customer 384,KTR0384,20251101,20261101,001,001,10.00,88706399.00,104665331.00
5501151788,Customer 385,KTR0385,20251101,20261101,001,001,10.00,51234912.00,144138517.00
1574297491,Customer 386,KTR0386,20251101,20261101,001,001,10.00,118128882.00,77757619.00
2968931174,Customer 387,KTR0387,20251101,20261101,001,001,10.00,197880986.00,120341737.00
7130882936,Customer 388,KTR0388,20251101,20261101,001,001,10.00,135015585.00,137455683.00
2608634271,Customer 389,KTR0389,20251101,20261101,001,001,10.00,64667668.00,80156483.00
9831270832,Customer 390,KTR0390,20251101,20261101,001,001,10.00,96651932.00,127914997.00
6072990815,Customer 391,KTR0391,20251101,20261101,001,001,10.00,97440583.00,57993358.00
8920250184,Customer 392,KTR0392,20251101,20261101,001,001,10.00,137020198.00,89391952.00
9638634920,Customer 393,KTR0393,20251101,20261101,001,001,10.00,153225232.00,113200716.00
3006362164,Customer 394,KTR0394,20251101,20261101,001,001,10.00,143402718.00,145190326.00
7606259108,Customer 395,KTR0395,20251101,20261101,001,001,10.00,86461360.00,32373901.00
3685930496,Customer 396,KTR0396,20251101,20261101,001,001,10.00,143102557.00,97586716.00
7041502871,Customer 397,KTR0397,20251101,20261101,001,001,10.00,104113755.00,110634991.00
1001827432,Customer 398,KTR0398,20251101,20261101,001,001,10.00,171008583.00,11480480.00
2442525174,Customer 399,KTR0399,20251101,20261101,001,001,10.00,59773928.00,141580861.00
3170269165,Customer 400,KTR0400,20251101,20261101,001,001,10.00,192271521.00,68086212.00
9579406665,Customer 401,KTR0401,20251101,20261101,001,001,10.00,143513841.00,65440241.00
8780783509,Customer 402,KTR0402,20251101,20261101,001,001,10.00,100095306.00,87308348.00
5230535501,Customer 403,KTR0403,20251101,20261101,001,001,10.00,76837093.00,23499257.00
9383566598,Customer 404,KTR0404,20251101,20261101,001,001,10.00,57934773.00,101483934.00
2353780782,Customer 405,KTR0405,20251101,20261101,001,001,10.00,108053931.00,129063705.00
8960202205,Customer 406,KTR0406,20251101,20261101,001,001,10.00,153760073.00,105600853.00
2704722279,Customer 407,KTR0407,20251101,20261101,001,001,10.00,114352945.00,49663261.00
2723269535,Customer 408,KTR0408,20251101,20261101,001,001,10.00,144605102.00,102583056.00
4293913596,Customer 409,KTR0409,20251101,20261101,001,001,10.00,110339267.00,30949029.00
3377319456,Customer 410,KTR0410,20251101,20261101,001,001,10.00,158846300.00,127152099.00
7496126123,Customer 411,KTR0411,20251101,20261101,001,001,10.00,62587101.00,98137708.00
6249729197,Customer 412,KTR0412,20251101,20261101,001,001,10.00,65759387.00,52534022.00
4479797908,Customer 413,KTR0413,20251101,20261101,001,001,10.00,191385411.00,18552868.00
3517082634,Customer 414,KTR0414,20251101,20261101,001,001,10.00,61514180.00,120385267.00
1412616310,Customer 415,KTR0415,20251101,20261101,001,001,10.00,72531294.00,62408606.00
8493903182,Customer 416,KTR0416,20251101,20261101,001,001,10.00,104271375.00,97734796.00
8151445945,Customer 417,KTR0417,20251101,20261101,001,001,10.00,115505602.00,77937169.00
2108416406,Customer 418,KTR0418,20251101,20261101,001,001,10.00,196727045.00,131985478.00
4690706878,Customer 419,KTR0419,20251101,20261101,001,001,10.00,123049047.00,48382533.00
5241069470,Customer 420,KTR0420,20251101,20261101,001,001,10.00,103382030.00,48905854.00
2438766432,Customer 421,KTR0421,20251101,20261101,001,001,10.00,131013879.00,86432530.00
7012806614,Customer 422,KTR0422,20251101,20261101,001,001,10.00,175116722.00,29341496.00
1415800662,Customer 423,KTR0423,20251101,20261101,001,001,10.00,131086675.00,21541140.00
6735387958,Customer 424,KTR0424,20251101,20261101,001,001,10.00,84560018.00,46325201.00
2535049502,Customer 425,KTR0425,20251101,20261101,001,001,10.00,127182780.00,110342246.00
7040889004,Customer 426,KTR0426,20251101,20261101,001,001,10.00,116202507.00,70951235.00
9762957116,Customer 427,KTR0427,20251101,20261101,001,001,10.00,146516173.00,35261339.00
6770808166,Customer 428,KTR0428,20251101,20261101,001,001,10.00,154771998.00,58590037.00
2044269265,Customer 429,KTR0429,20251101,20261101,001,001,10.00,151233701.00,45380375.00
3320632375,Customer 430,KTR0430,20251101,20261101,001,001,10.00,126754631.00,135416329.00
6296943460,Customer 431,KTR0431,20251101,20261101,001,001,10.00,158570937.00,90678958.00
4476022806,Customer 432,KTR0432,20251101,20261101,001,001,10.00,124247276.00,111487575.00
1098291321,Customer 433,KTR0433,20251101,20261101,001,001,10.00,97171721.00,84427408.00
3543186923,Customer 434,KTR0434,20251101,20261101,001,001,10.00,192396445.00,138971559.00
1672970022,Customer 435,KTR0435,20251101,20261101,001,001,10.00,154693010.00,30335515.00
8816470936,Customer 436,KTR0436,20251101,20261101,001,001,10.00,90787854.00,105192335.00
1620621857,Customer 437,KTR0437,20251101,20261101,001,001,10.00,163699352.00,72329558.00
9568450447,Customer 438,KTR0438,20251101,20261101,001,001,10.00,177580781.00,147711164.00
2373564720,Customer 439,KTR0439,20251101,20261101,001,001,10.00,87729356.00,103700154.00
2890855555,Customer 440,KTR0440,20251101,20261101,001,001,10.00,137405126.00,92893947.00
4038995384,Customer 441,KTR0441,20251101,20261101,001,001,10.00,85252372.00,132465404.00
2879321088,Customer 442,KTR0442,20251101,20261101,001,001,10.00,113128980.00,33092383.00
2900843067,Customer 443,KTR0443,20251101,20261101,001,001,10.00,70443279.00,50179116.00
5356890314,Customer 444,KTR0444,20251101,20261101,001,001,10.00,157851832.00,138661688.00
7220018084,Customer 445,KTR0445,20251101,20261101,001,001,10.00,195810575.00,120492284.00
4227247521,Customer 446,KTR0446,20251101,20261101,001,001,10.00,161375744.00,105255035.00
8653920109,Customer 447,KTR0447,20251101,20261101,001,001,10.00,198760924.00,27610480.00
7380690564,Customer 448,KTR0448,20251101,20261101,001,001,10.00,137682981.00,63898636.00
4556051266,Customer 449,KTR0449,20251101,20261101,001,001,10.00,140317052.00,147941943.00
7044506342,Customer 450,KTR0450,20251101,20261101,001,001,10.00,187455302.00,144191641.00
9131475771,Customer 451,KTR0451,20251101,20261101,001,001,10.00,165332265.00,27410979.00
6771867663,Customer 452,KTR0452,20251101,20261101,001,001,10.00,162989781.00,68789894.00
6619495655,Customer 453,KTR0453,20251101,20261101,001,001,10.00,125819358.00,93857937.00
3021428839,Customer 454,KTR0454,20251101,20261101,001,001,10.00,114903467.00,56853839.00
3723350630,Customer 455,KTR0455,20251101,20261101,001,001,10.00,153718794.00,67710937.00
3858747273,Customer 456,KTR0456,20251101,20261101,001,001,10.00,148874189.00,110020800.00
9595233440,Customer 457,KTR0457,20251101,20261101,001,001,10.00,149314572.00,64070462.00
8602676435,Customer 458,KTR0458,20251101,20261101,001,001,10.00,54451732.00,93831808.00
4483985646,Customer 459,KTR0459,20251101,20261101,001,001,10.00,146213812.00,93539186.00
2328591486,Customer 460,KTR0460,20251101,20261101,001,001,10.00,67786355.00,143499269.00
1038948608,Customer 461,KTR0461,20251101,20261101,001,001,10.00,131572152.00,71293612.00
1726636424,Customer 462,KTR0462,20251101,20261101,001,001,10.00,124388330.00,144947673.00
5799260850,Customer 463,KTR0463,20251101,20261101,001,001,10.00,71421030.00,70379048.00
9061722517,Customer 464,KTR0464,20251101,20261101,001,001,10.00,139133201.00,120383281.00
4632027211,Customer 465,KTR0465,20251101,20261101,001,001,10.00,191185877.00,57353693.00
6972754171,Customer 466,KTR0466,20251101,20261101,001,001,10.00,193418523.00,137352351.00
7378791839,Customer 467,KTR0467,20251101,20261101,001,001,10.00,99496767.00,126939850.00
9875976371,Customer 468,KTR0468,20251101,20261101,001,001,10.00,79714262.00,53613460.00
1051325549,Customer 469,KTR0469,20251101,20261101,001,001,10.00,130495285.00,97439763.00
5124146694,Customer 470,KTR0470,20251101,20261101,001,001,10.00,68483085.00,43227760.00
2509876349,Customer 471,KTR0471,20251101,20261101,001,001,10.00,184609488.00,135201860.00
9611039658,Customer 472,KTR0472,20251101,20261101,001,001,10.00,93454718.00,98459168.00
8814179024,Customer 473,KTR0473,20251101,20261101,001,001,10.00,134503509.00,48933108.00
6174217479,Customer 474,KTR0474,20251101,20261101,001,001,10.00,55241824.00,97040050.00
8423556507,Customer 475,KTR0475,20251101,20261101,001,001,10.00,98444211.00,19316546.00
5422482420,Customer 476,KTR0476,20251101,20261101,001,001,10.00,141601110.00,120212808.00
3780710549,Customer 477,KTR0477,20251101,20261101,001,001,10.00,115087337.00,116087034.00
6807703149,Customer 478,KTR0478,20251101,20261101,001,001,10.00,85443188.00,147353664.00
7744005503,Customer 479,KTR0479,20251101,20261101,001,001,10.00,88545904.00,34131575.00
9353728416,Customer 480,KTR0480,20251101,20261101,001,001,10.00,51046071.00,64616210.00
7831439183,Customer 481,KTR0481,20251101,20261101,001,001,10.00,165591226.00,132845699.00
2228878896,Customer 482,KTR0482,20251101,20261101,001,001,10.00,110044207.00,44904941.00
1575484886,Customer 483,KTR0483,20251101,20261101,001,001,10.00,131836557.00,71050925.00
1952614676,Customer 484,KTR0484,20251101,20261101,001,001,10.00,191703816.00,44229711.00
6132001483,Customer 485,KTR0485,20251101,20261101,001,001,10.00,196423055.00,104788210.00
4752810295,Customer 486,KTR0486,20251101,20261101,001,001,10.00,74192392.00,81814976.00
6451984297,Customer 487,KTR0487,20251101,20261101,001,001,10.00,143758319.00,110538153.00
6780405788,Customer 488,KTR0488,20251101,20261101,001,001,10.00,144871636.00,58878486.00
8275534924,Customer 489,KTR0489,20251101,20261101,001,001,10.00,72265825.00,44792503.00
5915371578,Customer 490,KTR0490,20251101,20261101,001,001,10.00,133852663.00,61656321.00
7459065248,Customer 491,KTR0491,20251101,20261101,001,001,10.00,160101254.00,37321347.00
9147240289,Customer 492,KTR0492,20251101,20261101,001,001,10.00,170661533.00,75490915.00
7868531160,Customer 493,KTR0493,20251101,20261101,001,001,10.00,138318978.00,107891557.00
8356317284,Customer 494,KTR0494,20251101,20261101,001,001,10.00,171889283.00,88915369.00
7124783981,Customer 495,KTR0495,20251101,20261101,001,001,10.00,198304932.00,47383064.00
6643414115,Customer 496,KTR0496,20251101,20261101,001,001,10.00,166867836.00,18558628.00
9212420826,Customer 497,KTR0497,20251101,20261101,001,001,10.00,132033195.00,73536911.00
7236580322,Customer 498,KTR0498,20251101,20261101,001,001,10.00,141553858.00,75127620.00
5052740189,Customer 499,KTR0499,20251101,20261101,001,001,10.00,79073488.00,82509203.00
9955355056,Customer 500,KTR0500,20251101,20261101,001,001,10.00,75475440.00,51647063.00
2924774242,Customer 501,KTR0501,20251101,20261101,001,001,10.00,64401299.00,128913543.00
6495011422,Customer 502,KTR0502,20251101,20261101,001,001,10.00,101087645.00,44623984.00
1079219755,Customer 503,KTR0503,20251101,20261101,001,001,10.00,121688208.00,133188657.00
1779451797,Customer 504,KTR0504,20251101,20261101,001,001,10.00,190479264.00,55808200.00
4335639642,Customer 505,KTR0505,20251101,20261101,001,001,10.00,59458517.00,84966946.00
2754237060,Customer 506,KTR0506,20251101,20261101,001,001,10.00,57145123.00,42353569.00
