nocif,nama,nokontrak,tgleff,tgljt,kelompok,jnsakad,prsnisbah,plafon,os
6673289333,Customer 310,KTR0310,20251101,20261101,001,001,10.00,191049593.00,58196912.00
2573167140,Customer 311,KTR0311,20251101,20261101,001,001,10.00,66649831.00,73503233.00
7584168021,Customer 312,KTR0312,20251101,20261101,001,001,10.00,61240709.00,95012686.00
1747147537,Customer 313,KTR0313,20251101,20261101,001,001,10.00,76807759.00,139685140.00
2440433886,Customer 314,KTR0314,20251101,20261101,001,001,10.00,183765612.00,63395932.00
4832011299,Customer 315,KTR0315,20251101,20261101,001,001,10.00,179124118.00,49908439.00
6484173858,Customer 316,KTR0316,20251101,20261101,001,001,10.00,71813366.00,135737510.00
1512072642,Customer 317,KTR0317,20251101,20261101,001,001,10.00,134149148.00,77740419.00
7425356659,Customer 318,KTR0318,20251101,20261101,001,001,10.00,53490527.00,20791136.00
1372202974,Customer 319,KTR0319,20251101,20261101,001,001,10.00,79978083.00,31150849.00
2999022645,Customer 320,KTR0320,20251101,20261101,001,001,10.00,198951052.00,104609345.00
5180102792,Customer 321,KTR0321,20251101,20261101,001,001,10.00,163192475.00,14693136.00
1680721874,Customer 322,KTR0322,20251101,20261101,001,001,10.00,78454202.00,141259247.00
5442369596,Customer 323,KTR0323,20251101,20261101,001,001,10.00,59697947.00,94567190.00
9040207817,Customer 324,KTR0324,20251101,20261101,001,001,10.00,117405762.00,32428847.00
7181967188,Customer 325,KTR0325,20251101,20261101,001,001,10.00,185603020.00,22858188.00
6054583521,Customer 326,KTR0326,20251101,20261101,001,001,10.00,89505194.00,94377789.00
4973597878,Customer 327,KTR0327,20251101,20261101,001,001,10.00,167807947.00,72846891.00
4840653675,Customer 328,KTR0328,20251101,20261101,001,001,10.00,134183380.00,129578242.00
9034681719,Customer 329,KTR0329,20251101,20261101,001,001,10.00,186349327.00,30804110.00
5824390173,Customer 330,KTR0330,20251101,20261101,001,001,10.00,84413424.00,78382432.00
7548094743,Customer 331,KTR0331,20251101,20261101,001,001,10.00,175637783.00,80461077.00
9596238289,Customer 332,KTR0332,20251101,20261101,001,001,10.00,93580738.00,139503914.00
2962449936,Customer 333,KTR0333,20251101,20261101,001,001,10.00,194615071.00,110882801.00
2367985062,Customer 334,KTR0334,20251101,20261101,001,001,10.00,99088974.00,24148244.00
8502134640,Customer 335,KTR0335,20251101,20261101,001,001,10.00,138002491.00,42518418.00
8084994447,Customer 336,KTR0336,20251101,20261101,001,001,10.00,100243549.00,109668273.00
8741422277,Customer 337,KTR0337,20251101,20261101,001,001,10.00,74033759.00,130909865.00
1688455204,Customer 338,KTR0338,20251101,20261101,001,001,10.00,175527988.00,29960039.00
8831405680,Customer 339,KTR0339,20251101,20261101,001,001,10.00,161818725.00,140167711.00
8473491216,Customer 340,KTR0340,20251101,20261101,001,001,10.00,94055788.00,71160021.00
8427656445,Customer 341,KTR0341,20251101,20261101,001,001,10.00,160999515.00,101026226.00
5178326428,Customer 342,KTR0342,20251101,20261101,001,001,10.00,94675196.00,78294887.00
9900577893,Customer 343,KTR0343,20251101,20261101,001,001,10.00,108288653.00,37489267.00
2806068881,Customer 344,KTR0344,20251101,20261101,001,001,10.00,74480218.00,65416671.00
1550086121,Customer 345,KTR0345,20251101,20261101,001,001,10.00,55891808.00,35066093.00
1947313429,Customer 346,KTR0346,20251101,20261101,001,001,10.00,151359325.00,69375436.00
2148778644,Customer 347,KTR0347,20251101,20261101,001,001,10.00,76707450.00,42980806.00
6900150576,Customer 348,KTR0348,20251101,20261101,001,001,10.00,133560980.00,104971161.00
1919032057,Customer 349,KTR0349,20251101,20261101,001,001,10.00,136098240.00,62126544.00
6288689009,Customer 350,KTR0350,20251101,20261101,001,001,10.00,66203856.00,80186099.00
1354292201,Customer 351,KTR0351,20251101,20261101,001,001,10.00,170257006.00,137592055.00
2778600409,Customer 352,KTR0352,20251101,20261101,001,001,10.00,71749145.00,50816101.00
1801432620,Customer 353,KTR0353,20251101,20261101,001,001,10.00,106069347.00,135625109.00
9438794940,Customer 354,KTR0354,20251101,20261101,001,001,10.00,181036253.00,12970361.00
3462821070,Customer 355,KTR0355,20251101,20261101,001,001,10.00,177992382.00,30978476.00
4236689677,Customer 356,KTR0356,20251101,20261101,001,001,10.00,147126491.00,133356689.00
5433573252,Customer 357,KTR0357,20251101,20261101,001,001,10.00,173235356.00,110607500.00
6361896250,Customer 358,KTR0358,20251101,20261101,001,001,10.00,113164000.00,149142899.00
3737608749,Customer 359,KTR0359,20251101,20261101,001,001,10.00,107929737.00,91993235.00
6706911638,Customer 360,KTR0360,20251101,20261101,001,001,10.00,56459466.00,110689533.00
9181125976,Customer 361,KTR0361,20251101,20261101,001,001,10.00,95365881.00,145794978.00
2527979191,Customer 362,KTR0362,20251101,20261101,001,001,10.00,104791131.00,78103153.00
4712595443,Customer 363,KTR0363,20251101,20261101,001,001,10.00,68902954.00,27594814.00
8612367416,Customer 364,KTR0364,20251101,20261101,001,001,10.00,144386700.00,117415736.00
4593255050,Customer 365,KTR0365,20251101,20261101,001,001,10.00,193729097.00,88580567.00
1969893532,Customer 366,KTR0366,20251101,20261101,001,001,10.00,180957477.00,59798184.00
7636079210,Customer 367,KTR0367,20251101,20261101,001,001,10.00,138452768.00,73760946.00
6647149210,Customer 368,KTR0368,20251101,20261101,001,001,10.00,182771359.00,73850007.00
6702687447,Customer 369,KTR0369,20251101,20261101,001,001,10.00,137328619.00,68984397.00
5597356054,Customer 370,KTR0370,20251101,20261101,001,001,10.00,139502337.00,50295959.00
9124592567,Customer 371,KTR0371,20251101,20261101,001,001,10.00,66025521.00,91853877.00
5173844159,Customer 372,KTR0372,20251101,20261101,001,001,10.00,61851717.00,139412302.00
6098214369,Customer 373,KTR0373,20251101,20261101,001,001,10.00,76417301.00,145731418.00
6404781472,Customer 374,KTR0374,20251101,20261101,001,001,10.00,157326951.00,104363936.00
1765063280,Customer 375,KTR0375,20251101,20261101,001,001,10.00,74766252.00,120222427.00
5004072268,Customer 376,KTR0376,20251101,20261101,001,001,10.00,112168498.00,75526924.00
5363001173,Customer 377,KTR0377,20251101,20261101,001,001,10.00,154119899.00,78220835.00
7592690488,Customer 378,KTR0378,20251101,20261101,001,001,10.00,72078378.00,34068991.00
1514226973,Customer 379,KTR0379,20251101,20261101,001,001,10.00,177005295.00,74606481.00
2088388372,Customer 380,KTR0380,20251101,20261101,001,001,10.00,183411780.00,115929979.00
7593005919,Customer 381,KTR0381,20251101,20261101,001,001,10.00,53007401.00,21928750.00
3633256910,Customer 382,KTR0382,20251101,20261101,001,001,10.00,113916158.00,137655169.00
6175108565,Customer 383,KTR0383,20251101,20261101,001,001,10.00,108749659.00,16470785.00
3152071173,Customer 384,KTR0384,20251101,20261101,001,001,10.00,64368699.00,141517817.00
8227778402,Customer 385,KTR0385,20251101,20261101,001,001,10.00,96293435.00,46323783.00
5652559913,Customer 386,KTR0386,20251101,20261101,001,001,10.00,97726157.00,101790915.00
7851537285,Customer 387,KTR0387,20251101,20261101,001,001,10.00,52140300.00,77229397.00
4172829986,Customer 388,KTR0388,20251101,20261101,001,001,10.00,93617369.00,131989483.00
3041227552,Customer 389,KTR0389,20251101,20261101,001,001,10.00,108583691.00,130165029.00
9369998440,Customer 390,KTR0390,20251101,20261101,001,001,10.00,72980978.00,83453646.00
8161334139,Customer 391,KTR0391,20251101,20261101,001,001,10.00,149232141.00,91829762.00
9854258532,Customer 392,KTR0392,20251101,20261101,001,001,10.00,169523401.00,105018066.00
5676974058,Customer 393,KTR0393,20251101,20261101,001,001,10.00,147889967.00,83083473.00
6829104758,Customer 394,KTR0394,20251101,20261101,001,001,10.00,77183930.00,132731765.00
8726794274,Customer 395,KTR0395,20251101,20261101,001,001,10.00,154117899.00,66580013.00
4420690746,Customer 396,KTR0396,20251101,20261101,001,001,10.00,195010532.00,138148813.00
5145274540,Customer 397,KTR0397,20251101,20261101,001,001,10.00,103905741.00,69679474.00
1872402394,Customer 398,KTR0398,20251101,20261101,001,001,10.00,176922019.00,16988053.00
5777050419,Customer 399,KTR0399,20251101,20261101,001,001,10.00,138943770.00,140647337.00
5666332018,Customer 400,KTR0400,20251101,20261101,001,001,10.00,143839281.00,97986979.00
8515816105,Customer 401,KTR0401,20251101,20261101,001,001,10.00,92819683.00,58818388.00
6592788005,Customer 402,KTR0402,20251101,20261101,001,001,10.00,146757989.00,94398412.00
1944169040,Customer 403,KTR0403,20251101,20261101,001,001,10.00,136507379.00,143187198.00
1623545047,Customer 404,KTR0404,20251101,20261101,001,001,10.00,51359692.00,117174702.00
2459097538,Customer 405,KTR0405,20251101,20261101,001,001,10.00,183832146.00,108753073.00
4242102171,Customer 406,KTR0406,20251101,20261101,001,001,10.00,66649609.00,89892136.00
6596130390,Customer 407,KTR0407,20251101,20261101,001,001,10.00,103510314.00,92020779.00
4139940142,Customer 408,KTR0408,20251101,20261101,001,001,10.00,88387321.00,86234502.00
8033180335,Customer 409,KTR0409,20251101,20261101,001,001,10.00,182923995.00,65878419.00
1629542132,Customer 410,KTR0410,20251101,20261101,001,001,10.00,172040532.00,29014227.00
4693473866,Customer 411,KTR0411,20251101,20261101,001,001,10.00,189141915.00,14691336.00
7187274915,Customer 412,KTR0412,20251101,20261101,001,001,10.00,187056560.00,89912987.00
7998872531,Customer 413,KTR0413,20251101,20261101,001,001,10.00,136358247.00,115549807.00
2859374267,Customer 414,KTR0414,20251101,20261101,001,001,10.00,72518085.00,104236981.00
9482366789,Customer 415,KTR0415,20251101,20261101,001,001,10.00,67127340.00,136769058.00
9859128472,Customer 416,KTR0416,20251101,20261101,001,001,10.00,104705216.00,118297057.00
4817285676,Customer 417,KTR0417,20251101,20261101,001,001,10.00,134040515.00,137076699.00
8199695922,Customer 418,KTR0418,20251101,20261101,001,001,10.00,199083872.00,41790407.00
7077841585,Customer 419,KTR0419,20251101,20261101,001,001,10.00,144456211.00,136582949.00
8158340793,Customer 420,KTR0420,20251101,20261101,001,001,10.00,191003734.00,132331694.00
5493070087,Customer 421,KTR0421,20251101,20261101,001,001,10.00,127158495.00,32689921.00
6778134629,Customer 422,KTR0422,20251101,20261101,001,001,10.00,125590511.00,32689870.00
7487002697,Customer 423,KTR0423,20251101,20261101,001,001,10.00,83647761.00,139975559.00
4029616665,Customer 424,KTR0424,20251101,20261101,001,001,10.00,173277760.00,124626755.00
5781888951,Customer 425,KTR0425,20251101,20261101,001,001,10.00,172776483.00,20768505.00
1988264859,Customer 426,KTR0426,20251101,20261101,001,001,10.00,135833299.00,28473691.00
4349300016,Customer 427,KTR0427,20251101,20261101,001,001,10.00,91381886.00,64544274.00
3048235142,Customer 428,KTR0428,20251101,20261101,001,001,10.00,143662506.00,88936341.00
1498914339,Customer 429,KTR0429,20251101,20261101,001,001,10.00,74712276.00,18148866.00
9130444932,Customer 430,KTR0430,20251101,20261101,001,001,10.00,185296375.00,134477220.00
9235968669,Customer 431,KTR0431,20251101,20261101,001,001,10.00,192488368.00,75195701.00
2934206856,Customer 432,KTR0432,20251101,20261101,001,001,10.00,164587073.00,87919868.00
4152779504,Customer 433,KTR0433,20251101,20261101,001,001,10.00,76123378.00,135350694.00
5962980000,Customer 434,KTR0434,20251101,20261101,001,001,10.00,194796816.00,105661690.00
5894264856,Customer 435,KTR0435,20251101,20261101,001,001,10.00,58598237.00,19393277.00
3337695314,Customer 436,KTR0436,20251101,20261101,001,001,10.00,173004015.00,69922249.00
6829538834,Customer 437,KTR0437,20251101,20261101,001,001,10.00,191686466.00,74147531.00
5454159520,Customer 438,KTR0438,20251101,20261101,001,001,10.00,198949730.00,131387592.00
7964872788,Customer 439,KTR0439,20251101,20261101,001,001,10.00,192120129.00,111538163.00
7509031666,Customer 440,KTR0440,20251101,20261101,001,001,10.00,62397094.00,11908343.00
9895467385,Customer 441,KTR0441,20251101,20261101,001,001,10.00,84113061.00,54446586.00
5919034169,Customer 442,KTR0442,20251101,20261101,001,001,10.00,80742376.00,142226641.00
8197647426,Customer 443,KTR0443,20251101,20261101,001,001,10.00,89199473.00,55124302.00
8129518496,Customer 444,KTR0444,20251101,20261101,001,001,10.00,88782399.00,76554919.00
6504799073,Customer 445,KTR0445,20251101,20261101,001,001,10.00,152080763.00,14004817.00
5820525241,Customer 446,KTR0446,20251101,20261101,001,001,10.00,193644570.00,79681681.00
9351820611,Customer 447,KTR0447,20251101,20261101,001,001,10.00,88368451.00,135676915.00
8786577630,Customer 448,KTR0448,20251101,20261101,001,001,10.00,150955779.00,102461670.00
2771443939,Customer 449,KTR0449,20251101,20261101,001,001,10.00,167996798.00,90634299.00
9455433472,Customer 450,KTR0450,20251101,20261101,001,001,10.00,55595360.00,37996925.00
6974764235,Customer 451,KTR0451,20251101,20261101,001,001,10.00,105936691.00,39081487.00
5661865940,Customer 452,KTR0452,20251101,20261101,001,001,10.00,50423022.00,65852372.00
1433191405,Customer 453,KTR0453,20251101,20261101,001,001,10.00,152015409.00,31995702.00
1442901869,Customer 454,KTR0454,20251101,20261101,001,001,10.00,156175732.00,28187857.00
4568028734,Customer 455,KTR0455,20251101,20261101,001,001,10.00,179279752.00,149024113.00
2789784940,Customer 456,KTR0456,20251101,20261101,001,001,10.00,192545730.00,69998347.00
9236128295,Customer 457,KTR0457,20251101,20261101,001,001,10.00,167811318.00,75416491.00
5724682440,Customer 458,KTR0458,20251101,20261101,001,001,10.00,135106523.00,143389656.00
4942059406,Customer 459,KTR0459,20251101,20261101,001,001,10.00,125735556.00,30416127.00
4966770944,Customer 460,KTR0460,20251101,20261101,001,001,10.00,99995053.00,86406414.00
4033503458,Customer 461,KTR0461,20251101,20261101,001,001,10.00,105633685.00,147909830.00
8567784107,Customer 462,KTR0462,20251101,20261101,001,001,10.00,89975497.00,43867080.00
3281172534,Customer 463,KTR0463,20251101,20261101,001,001,10.00,160872002.00,120210803.00
3284900576,Customer 464,KTR0464,20251101,20261101,001,001,10.00,141008545.00,106759793.00
9639244527,Customer 465,KTR0465,20251101,20261101,001,001,10.00,97771845.00,74581063.00
8815651614,Customer 466,KTR0466,20251101,20261101,001,001,10.00,136079493.00,47334991.00
9174111961,Customer 467,KTR0467,20251101,20261101,001,001,10.00,171656626.00,18727640.00
9096833942,Customer 468,KTR0468,20251101,20261101,001,001,10.00,94280826.00,65769010.00
2271458112,Customer 469,KTR0469,20251101,20261101,001,001,10.00,103693284.00,130396048.00
9990027430,Customer 470,KTR0470,20251101,20261101,001,001,10.00,185385299.00,33062128.00
7747433344,Customer 471,KTR0471,20251101,20261101,001,001,10.00,98380986.00,124529811.00
6041464526,Customer 472,KTR0472,20251101,20261101,001,001,10.00,68797641.00,66270682.00
7657052250,Customer 473,KTR0473,20251101,20261101,001,001,10.00,120121781.00,128269323.00
8154895471,Customer 474,KTR0474,20251101,20261101,001,001,10.00,189239756.00,115248882.00
9760026278,Customer 475,KTR0475,20251101,20261101,001,001,10.00,126269486.00,11589804.00
1969432981,Customer 476,KTR0476,20251101,20261101,001,001,10.00,64659308.00,89120515.00
1801783097,Customer 477,KTR0477,20251101,20261101,001,001,10.00,144078484.00,26214531.00
5245658196,Customer 478,KTR0478,20251101,20261101,001,001,10.00,92221927.00,118737474.00
3123482567,Customer 479,KTR0479,20251101,20261101,001,001,10.00,62004956.00,144711862.00
3999864945,Customer 480,KTR0480,20251101,20261101,001,001,10.00,131784220.00,63131075.00
9729609796,Customer 481,KTR0481,20251101,20261101,001,001,10.00,171548706.00,138678650.00
9864617501,Customer 482,KTR0482,20251101,20261101,001,001,10.00,178732543.00,121430389.00
4417017470,Customer 483,KTR0483,20251101,20261101,001,001,10.00,93786823.00,15120609.00
8625361786,Customer 484,KTR0484,20251101,20261101,001,001,10.00,194205926.00,84134448.00
8405239009,Customer 485,KTR0485,20251101,20261101,001,001,10.00,197884057.00,47339390.00
1064130417,Customer 486,KTR0486,20251101,20261101,001,001,10.00,154250313.00,120955664.00
7611325156,Customer 487,KTR0487,20251101,20261101,001,001,10.00,113738739.00,90841560.00
9951897554,Customer 488,KTR0488,20251101,20261101,001,001,10.00,149097555.00,120100805.00
5679252805,Customer 489,KTR0489,20251101,20261101,001,001,10.00,136417568.00,17905462.00
2195466227,Customer 490,KTR0490,20251101,20261101,001,001,10.00,102239120.00,60371899.00
6755963686,Customer 491,KTR0491,20251101,20261101,001,001,10.00,71266455.00,89145389.00
6931727227,Customer 492,KTR0492,20251101,20261101,001,001,10.00,183447079.00,148014698.00
9350516798,Customer 493,KTR0493,20251101,20261101,001,001,10.00,100443908.00,90749343.00
4822275769,Customer 494,KTR0494,20251101,20261101,001,001,10.00,65053676.00,14073874.00
9366922607,Customer 495,KTR0495,20251101,20261101,001,001,10.00,91438202.00,54529025.00
2111807239,Customer 496,KTR0496,20251101,20261101,001,001,10.00,133004444.00,149796455.00
9242017938,Customer 497,KTR0497,20251101,20261101,001,001,10.00,180586247.00,12173578.00
8245190783,Customer 498,KTR0498,20251101,20261101,001,001,10.00,98837859.00,35521615.00
3794754157,Customer 499,KTR0499,20251101,20261101,001,001,10.00,102559177.00,131435735.00
5335358509,Customer 500,KTR0500,20251101,20261101,001,001,10.00,131409895.00,61422121.00
6092712921,Customer 501,KTR0501,20251101,20261101,001,001,10.00,136384575.00,118848871.00
3487898168,Customer 502,KTR0502,20251101,20261101,001,001,10.00,73456560.00,109241139.00
4918936711,Customer 503,KTR0503,20251101,20261101,001,001,10.00,197592875.00,40419269.00
7181531299,Customer 504,KTR0504,20251101,20261101,001,001,10.00,58389820.00,114778087.00
1615930781,Customer 505,KTR0505,20251101,20261101,001,001,10.00,149126358.00,43157785.00
8124456412,Customer 506,KTR0506,20251101,20261101,001,001,10.00,116369852.00,76992307.00
